,小微企业ID,注册资金(万元),企业(机构)类型,行业门类代码,从业人数,投资总额(万元)
0,Q00003,1.0,0,0,8.0,0.0
1,Q00006,1.0,0,0,8.0,0.0
2,Q00022,0.0,0,1,2.0,0.0
3,Q00023,1.0,0,1,22.0,0.0
4,Q00027,0.0,1,1,5.0,0.0
5,Q00029,0.0,0,1,10.0,0.0
6,Q00043,0.0,0,0,12.0,0.0
7,Q00046,1.0,1,2,4.0,0.0
8,Q00052,1.0,0,2,4.0,0.0
9,Q00057,0.0,1,3,4.0,0.0
10,Q00060,0.0,2,4,0.0,0.0
11,Q00061,0.0,0,1,10.0,0.0
12,Q00067,0.0,3,1,0.0,0.0
13,Q00068,1.0,0,1,10.0,0.0
14,Q00069,1.0,0,1,5.0,0.0
15,Q00074,0.0,0,1,10.0,0.0
16,Q00079,0.0,0,1,15.0,0.0
17,Q00080,0.0,1,1,8.0,0.0
18,Q00083,0.0,0,1,14.0,0.0
19,Q00088,0.0,1,0,2.0,0.0
20,Q00095,0.0,4,1,6.0,0.0
21,Q00106,0.0,4,0,9.0,0.0
22,Q00107,0.0,4,1,19.0,0.0
23,Q00112,0.0,0,5,10.0,0.0
24,Q00113,0.0,0,1,6.0,0.0
25,Q00133,0.0,0,3,13.0,0.0
26,Q00142,0.0,4,1,17.0,0.0
27,Q00144,0.0,4,1,47.0,0.0
28,Q00146,0.0,4,5,20.0,0.0
29,Q00147,0.0,4,0,7.0,0.0
30,Q00152,3.0,0,6,0.0,0.0
31,Q00154,1.0,0,2,7.0,0.0
32,Q00160,0.0,0,3,7.0,0.0
33,Q00164,0.0,4,1,10.0,0.0
34,Q00167,0.0,0,0,8.0,0.0
35,Q00169,0.0,0,4,10.0,0.0
36,Q00170,0.0,0,4,10.0,0.0
37,Q00175,0.0,0,1,0.0,0.0
38,Q00176,0.0,4,3,9.0,0.0
39,Q00178,0.0,1,1,4.0,0.0
40,Q00180,0.0,5,0,0.0,0.0
41,Q00190,1.0,0,2,10.0,0.0
42,Q00192,0.0,0,0,10.0,0.0
43,Q00194,0.0,0,0,10.0,0.0
44,Q00198,0.0,0,0,7.0,0.0
45,Q00206,0.0,4,2,10.0,0.0
46,Q00210,0.0,4,1,44.0,0.0
47,Q00221,1.0,0,1,12.0,0.0
48,Q00235,2.0,5,6,0.0,2.0
49,Q00237,0.0,1,0,10.0,0.0
50,Q00239,1.0,0,2,11.0,0.0
51,Q00247,0.0,2,3,0.0,0.0
52,Q00248,0.0,1,1,3.0,0.0
53,Q00259,1.0,0,2,10.0,0.0
54,Q00260,3.0,0,2,2.0,0.0
55,Q00261,0.0,0,1,20.0,0.0
56,Q00272,3.0,4,6,22.0,0.0
57,Q00282,1.0,4,1,42.0,0.0
58,Q00283,0.0,0,0,10.0,0.0
59,Q00287,0.0,0,2,3.0,0.0
60,Q00289,0.0,0,4,2.0,0.0
61,Q00297,0.0,0,1,8.0,0.0
62,Q00303,0.0,4,0,4.0,0.0
63,Q00308,0.0,0,4,5.0,0.0
64,Q00316,0.0,0,0,12.0,0.0
65,Q00321,0.0,0,1,2.0,0.0
66,Q00328,0.0,0,1,10.0,0.0
67,Q00332,0.0,4,1,15.0,0.0
68,Q00334,0.0,0,2,12.0,0.0
69,Q00338,0.0,0,1,9.0,0.0
70,Q00340,1.0,0,1,2.0,0.0
71,Q00351,1.0,0,1,8.0,0.0
72,Q00364,0.0,0,1,9.0,0.0
73,Q00373,0.0,5,0,0.0,0.0
74,Q00376,0.0,4,1,10.0,0.0
75,Q00396,0.0,0,1,11.0,0.0
76,Q00401,0.0,0,1,7.0,0.0
77,Q00405,1.0,0,0,2.0,0.0
78,Q00413,0.0,0,1,3.0,0.0
79,Q00418,3.0,6,1,0.0,4.0
80,Q00423,0.0,0,4,19.0,0.0
81,Q00428,2.0,1,1,36.0,0.0
82,Q00441,0.0,0,1,7.0,0.0
83,Q00443,0.0,4,6,7.0,0.0
84,Q00444,0.0,0,5,2.0,0.0
85,Q00447,0.0,4,2,5.0,0.0
86,Q00449,9.0,7,3,2.0,9.0
87,Q00454,1.0,0,1,7.0,0.0
88,Q00459,0.0,0,0,4.0,0.0
89,Q00462,1.0,0,4,7.0,0.0
90,Q00482,2.0,1,1,1.0,0.0
91,Q00486,0.0,0,1,12.0,0.0
92,Q00491,0.0,0,1,30.0,0.0
93,Q00496,2.0,4,1,4.0,0.0
94,Q00508,3.0,4,1,52.0,0.0
95,Q00512,0.0,0,5,4.0,0.0
96,Q00516,0.0,0,0,7.0,0.0
97,Q00520,0.0,0,3,5.0,0.0
98,Q00525,0.0,1,1,20.0,0.0
99,Q00536,0.0,1,1,9.0,0.0
100,Q00542,0.0,1,2,5.0,0.0
101,Q00546,0.0,0,0,8.0,0.0
102,Q00552,0.0,0,1,5.0,0.0
103,Q00553,1.0,4,1,32.0,0.0
104,Q00556,0.0,4,1,9.0,0.0
105,Q00557,0.0,0,0,6.0,0.0
106,Q00560,0.0,4,0,4.0,0.0
107,Q00561,1.0,0,0,4.0,0.0
