,小微企业ID,行政处罚次数,处罚机关_工商,处罚机关_市场,处罚机关_建设,处罚机关_文化,处罚机关_未知,处罚机关_法院,处罚机关_税务,处罚机关_管理科,处罚机关_经检,处罚机关_邮政
0,Q00003,1,0,0,0,0,0,1,0,0,0,0
1,Q00079,1,0,1,0,0,0,0,0,0,0,0
2,Q00133,1,0,0,0,0,0,0,0,0,1,0
3,Q00144,1,0,0,0,0,0,0,0,1,0,0
4,Q00152,1,0,0,0,0,1,0,0,0,0,0
5,Q00192,1,0,1,0,0,0,0,0,0,0,0
6,Q00272,1,1,0,0,0,0,0,0,0,0,0
7,Q00396,1,0,0,0,0,0,0,1,0,0,0
8,Q00423,1,0,0,0,0,0,0,0,0,1,0
9,Q00508,1,0,0,0,0,0,1,0,0,0,0
10,Q00552,1,0,0,0,0,0,0,0,1,0,0
11,Q00599,1,0,1,0,0,0,0,0,0,0,0
12,Q00857,1,0,0,0,0,0,0,0,0,1,0
13,Q00866,1,0,1,0,0,0,0,0,0,0,0
14,Q00882,1,0,1,0,0,0,0,0,0,0,0
15,Q00946,1,1,0,0,0,0,0,0,0,0,0
16,Q00983,1,1,0,0,0,0,0,0,0,0,0
17,Q01037,1,0,0,0,0,0,0,1,0,0,0
18,Q01056,1,0,0,0,0,0,0,0,1,0,0
19,Q01057,1,0,1,0,0,0,0,0,0,0,0
20,Q01076,1,1,0,0,0,0,0,0,0,0,0
21,Q01168,1,0,0,0,0,0,0,0,0,1,0
22,Q01172,1,1,0,0,0,0,0,0,0,0,0
23,Q01206,1,0,0,0,0,0,0,0,1,0,0
24,Q01235,2,1,1,0,0,0,0,0,0,0,0
25,Q01295,1,0,1,0,0,0,0,0,0,0,0
26,Q01298,1,0,0,0,0,0,0,0,1,0,0
27,Q01433,1,0,0,0,0,0,0,0,0,1,0
28,Q01472,1,1,0,0,0,0,0,0,0,0,0
29,Q01623,1,0,0,0,0,0,0,0,1,0,0
30,Q01673,1,0,0,0,0,1,0,0,0,0,0
31,Q01761,1,0,0,0,0,0,0,0,0,1,0
32,Q01786,1,1,0,0,0,0,0,0,0,0,0
33,Q01884,1,0,0,0,0,0,1,0,0,0,0
34,Q01899,1,0,0,0,0,0,0,0,0,1,0
35,Q02000,1,0,0,0,0,1,0,0,0,0,0
36,Q02029,1,0,0,0,0,0,0,0,0,1,0
37,Q02129,1,1,0,0,0,0,0,0,0,0,0
38,Q02218,1,1,0,0,0,0,0,0,0,0,0
39,Q02231,1,1,0,0,0,0,0,0,0,0,0
40,Q02381,1,0,0,0,0,0,0,1,0,0,0
