,小微企业ID,主管税务机关数字_1,主管税务机关数字_2,主管税务机关数字_3
0,Q00027,0,1,0
1,Q00029,1,0,1
2,Q00167,1,0,0
3,Q00289,1,1,0
4,Q00303,1,0,1
5,Q00542,0,1,0
6,Q00635,0,0,1
7,Q00699,1,0,0
8,Q00917,1,0,0
9,Q01003,1,0,0
10,Q01045,0,0,1
11,Q01243,1,0,0
12,Q01284,0,0,1
13,Q01539,0,0,1
14,Q01542,0,1,0
15,Q01547,2,0,0
16,Q01549,0,1,0
17,Q01613,1,0,0
18,Q01691,2,0,0
19,Q01702,1,0,1
20,Q01758,2,0,0
21,Q01892,1,0,0
22,Q02033,0,0,1
23,Q02126,1,0,0
24,Q02220,1,0,0
25,Q02514,1,0,1
26,Q02527,0,0,1
27,Q02553,0,1,0
28,Q02685,1,0,0
29,Q02769,1,0,1
30,Q03007,0,0,1
31,Q03518,1,0,0
32,Q03711,1,0,1
33,Q03714,0,0,1
34,Q03734,0,1,0
35,Q03823,0,0,1
36,Q03884,2,0,0
37,Q03933,1,0,0
38,Q03953,1,0,0
39,Q03978,1,0,0
40,Q04201,1,0,0
41,Q04272,1,0,0
42,Q04494,0,1,0
43,Q04722,0,0,1
44,Q04839,1,0,0
45,Q04928,2,1,0
46,Q04965,1,0,0
47,Q04994,1,1,0
48,Q05133,1,0,0
49,Q05381,1,0,0
50,Q05382,1,0,0
51,Q05462,1,0,0
52,Q05466,1,0,0
53,Q05627,2,0,0
54,Q05791,1,0,0
55,Q05975,1,0,0
56,Q06002,0,0,1
57,Q06472,0,0,1
58,Q06646,2,0,0
59,Q06678,0,2,2
60,Q06792,0,0,1
61,Q06862,0,0,1
62,Q06939,1,0,0
63,Q07020,1,0,0
64,Q07045,1,0,1
65,Q07301,0,0,1
66,Q07392,1,0,0
67,Q07406,1,0,0
68,Q07589,1,0,0
69,Q07602,1,0,0
70,Q07691,0,1,0
71,Q07967,0,0,1
72,Q07988,0,3,0
73,Q08420,1,0,0
74,Q08622,1,0,0
75,Q08680,0,0,1
76,Q08702,0,1,0
77,Q08703,0,1,0
78,Q08907,1,0,0
79,Q09430,1,0,1
80,Q09433,0,1,0
81,Q09836,1,0,0
82,Q09886,1,0,0
83,Q09907,0,1,0
84,Q10357,1,0,0
85,Q10410,0,1,0
86,Q10812,1,0,0
87,Q11133,1,1,0
88,Q11138,1,0,1
89,Q11361,1,0,0
90,Q11400,0,0,1
91,Q11797,1,0,0
92,Q11946,1,1,0
93,Q12114,0,1,0
94,Q12290,1,0,0
95,Q12398,0,0,1
96,Q12635,1,0,0
97,Q12861,1,0,0
98,Q17750,0,2,0
99,Q20498,0,1,0
100,Q32125,2,0,0
101,Q38861,1,0,0
102,Q43792,1,0,0
103,Q59063,1,2,1
104,Q61520,1,0,0
105,Q62864,1,0,1
106,Q62969,1,0,0
107,Q63124,1,1,0
108,Q63298,1,0,0
109,Q63344,0,0,1
110,Q63446,1,0,0
111,Q63519,1,0,0
112,Q63623,0,1,0
113,Q63628,0,0,1
114,Q63705,1,1,0
115,Q63879,1,0,1
116,Q64349,1,0,1
117,Q64364,1,0,1
118,Q64369,1,0,0
119,Q64490,1,0,0
120,Q64524,0,0,1
121,Q64598,1,0,0
122,Q64610,0,0,1
123,Q64617,0,1,0
124,Q64726,3,0,0
125,Q64939,1,0,0
126,Q64994,0,1,0
127,Q65071,0,0,1
128,Q65203,1,0,0
129,Q65323,0,0,1
130,Q65499,1,0,0
