小微企业ID,诉讼地位,审理机关,涉案事由,公告类型,日期类别,具体日期
Q00003,,江苏省苏州工业园区人民法院,,送达执行文书,送达时间,2018年1月
Q00003,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2016年5月
Q00003,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2016年3月
Q00003,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2016年2月
Q00022,被告,江苏省无锡市惠山区人民法院,加工合同纠纷,开庭信息,开庭时间,2017年6月
Q00023,被告,江苏省太仓市人民法院,加工合同纠纷,开庭信息,开庭时间,2016年5月
Q00061,原告,江苏省太仓市人民法院,加工合同纠纷,开庭信息,开庭时间,2015年6月
Q00061,原告,江苏省张家港市人民法院,加工合同纠纷,审理进度,立案时间,2015年1月
Q00068,申请人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2017年4月
Q00068,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2012年9月
Q00088,原告,江苏省常熟市人民法院,,通知公告,送达时间,2016年3月
Q00112,被告,江苏省苏州市吴中区人民法院,行政案件,开庭信息,开庭时间,2018年4月
Q00113,申请人,浙江省慈溪市人民法院,,其他审判流程信息,立案时间,2014年11月
Q00113,申请人,浙江省杭州市萧山区人民法院,,其他审判流程信息,立案时间,2014年10月
Q00146,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2016年4月
Q00146,被告,江苏省张家港市人民法院,承包合同纠纷（张浦）,审理进度,立案时间,2014年12月
Q00147,申请人:原告,江苏省昆山市人民法院,,裁判文书,送达时间,2017年7月
Q00147,原告,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2017年3月
Q00147,原告,江苏省昆山市人民法院,行政案件,开庭信息,开庭时间,2017年2月
Q00152,申请人,江苏省昆山市人民法院,,裁判文书,送达时间,2017年7月
Q00152,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2016年8月
Q00154,原告,江苏省常熟市人民法院,行政案件,开庭信息,开庭时间,2016年12月
Q00164,原告,江苏省常熟市人民法院,买卖合同纠纷,审理进度,立案时间,2014年11月
Q00169,被告,江苏省太仓市人民法院,侵害作品摄制权纠纷,开庭信息,开庭时间,2017年2月
Q00175,当事人,江苏省太仓市人民法院,,送达诉状副本及开庭传票,送达时间,2014年10月
Q00175,当事人,江苏省太仓市人民法院,,送达诉状副本及开庭传票,送达时间,2014年8月
Q00175,原告,江苏省张家港市人民法院,建设工程施工合同纠纷,审理进度,立案时间,2014年7月
Q00210,被告,江苏省张家港市人民法院,承揽合同纠纷,审理进度,立案时间,2015年3月
Q00210,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2011年8月
Q00239,被告,浙江省嘉兴市南湖区人民法院,买卖合同纠纷,开庭信息,开庭时间,2018年1月
Q00259,申请人,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2017年11月
Q00259,当事人,江苏省苏州工业园区人民法院,,起诉状副本及开庭传票,送达时间,2016年12月
Q00259,当事人,劳动争议仲裁委员会,,送达信息,送达时间,2016年5月
