小微企业ID,主管税务机关,认定日期
Q00027,苏州市国家税务局,2018年3月
Q00029,,2018年2月
Q00029,昆山地税局,2017年8月
Q00167,张家港保税区地税局,2017年10月
Q00289,苏州市国家税务局,2018年3月
Q00289,苏州市地方税务局,2015年11月
Q00303,昆山地税局,2017年10月
Q00303,,2017年5月
Q00542,苏州市国家税务局,2018年3月
Q00635,,2017年11月
Q00699,张家港保税区地税局,2017年10月
Q00917,吴中地税局,2017年4月
Q01003,苏州地税局第四税务分局,2017年10月
Q01045,,2017年9月
Q01243,太仓地税局,2017年8月
Q01284,,2017年10月
Q01539,,2018年3月
Q01542,苏州市国家税务局,2017年11月
Q01547,昆山市地方税务局,2015年5月
Q01547,苏州市地方税务局,2015年5月
Q01549,苏州市国家税务局,2018年4月
Q01613,昆山市地方税务局,2016年4月
Q01691,常熟市地方税务局,2015年4月
Q01691,苏州市地方税务局,2015年3月
Q01702,昆山市地方税务局,2016年5月
Q01702,,2016年3月
Q01758,昆山市地方税务局,2015年10月
Q01758,苏州市地方税务局,2015年10月
Q01892,昆山市地方税务局,2015年1月
Q02033,,2017年11月
Q02126,苏州市地方税务局,2016年10月
Q02220,苏州市地方税务局,2014年3月
Q02514,,2017年12月
Q02514,昆山地税局,2017年10月
Q02527,,2018年1月
Q02553,苏州市国家税务局,2014年5月
Q02685,昆山市地方税务局,2015年12月
Q02769,常熟地税局,2017年10月
Q02769,,2017年9月
Q03007,,2018年3月
Q03518,相城地税局,2016年12月
Q03711,常熟地税局,2017年10月
Q03711,,2017年9月
Q03714,,2017年10月
Q03734,苏州市国家税务局,2017年10月
Q03823,,2018年2月
Q03884,苏州市地方税务局吴江区分局,2015年5月
Q03884,苏州市地方税务局,2015年4月
Q03933,吴中地税局,2017年8月
Q03953,苏州市地方税务局吴中区分局,2016年1月
Q03978,广州市地方税务局,2007年7月
Q04201,昆山地税局,2017年11月
Q04272,吴中地税局,2017年10月
Q04494,苏州市国家税务局,2018年2月
Q04722,,2018年2月
Q04839,苏州工业园区地方税务局,2015年12月
Q04928,昆山市国家税务局,2015年11月
Q04928,昆山市地方税务局,2015年10月
Q04928,苏州市地方税务局,2015年10月
Q04965,南通地税局,2016年3月
Q04994,苏州市国家税务局,2017年10月
Q04994,张家港地税局,2017年10月
Q05133,苏州地税局第四税务分局,2017年10月
Q05381,昆山市地方税务局,2016年7月
Q05382,苏州市地方税务局,2014年2月
Q05462,昆山市地方税务局,2016年6月
Q05466,苏州工业园区地方税务局,2016年7月
Q05627,苏州市地方税务局吴中区分局,2015年8月
Q05627,苏州市地方税务局,2015年8月
Q05791,苏州市地方税务局,2013年11月
Q05975,张家港地税局,2017年8月
Q06002,,2017年12月
Q06472,,2018年3月
Q06646,昆山市地方税务局,2015年8月
Q06646,苏州市地方税务局,2015年8月
Q06678,,2016年8月
Q06678,芜湖市国家税务局,2015年1月
Q06678,六安市国家税务局,2013年11月
Q06678,,2012年9月
Q06792,,2017年11月
Q06862,,2015年12月
Q06939,吴中地税局,2017年7月
Q07020,昆山地税局,2017年11月
Q07045,,2017年3月
Q07045,昆山市地方税务局,2016年8月
Q07301,,2012年4月
Q07392,吴中地税局,2017年10月
Q07406,吴中地税局,2017年9月
Q07589,苏州市地方税务局,2011年8月
Q07602,吴中地税局,2017年10月
Q07691,苏州市国家税务局,2017年11月
Q07967,,2018年3月
Q07988,深圳市国家税务局,2012年8月
Q07988,深圳市国家税务局,2007年5月
Q07988,深圳市国家税务局,2004年11月
Q08420,张家港保税区地税局,2015年7月
Q08622,苏州地税局第四税务分局,2017年10月
Q08680,,2018年1月
Q08702,苏州市国家税务局,2018年1月
Q08703,苏州市国家税务局,2018年1月
Q08907,昆山市地方税务局,2015年4月
Q09430,,2017年12月
Q09430,昆山地税局,2017年10月
Q09433,苏州市国家税务局,2017年12月
Q09836,相城地税局,2017年9月
Q09886,昆山地税局,2017年10月
Q09907,苏州市国家税务局,2018年3月
Q10357,吴中地税局,2017年11月
Q10410,苏州市国家税务局,2017年12月
Q10812,相城地税局,2016年12月
Q11133,上海市地方税务局杨浦区分局,2016年3月
Q11133,上海市杨浦区国家税务局,2016年1月
Q11138,,2017年12月
Q11138,昆山地税局,2017年11月
Q11361,淮阴地税局,2017年1月
Q11400,,2018年2月
Q11797,苏州市地方税务局,2014年5月
Q11946,苏州市地方税务局,2013年11月
Q11946,苏州市国家税务局,2013年10月
Q12114,苏州市国家税务局,2018年2月
Q12290,昆山地税局,2017年2月
Q12398,,2017年11月
Q12635,昆山地税局,2017年10月
Q12861,吴中地税局,2017年1月
Q17750,海口市龙华区国家税务局第三分局户籍一组,2014年1月
Q17750,海口市国家税务局,2013年12月
Q20498,南通市国家税务局,2007年11月
Q32125,苏州市地方税务局,2016年10月
Q32125,苏州市地方税务局,2016年4月
Q38861,昆山地税局,2017年5月
Q43792,期宁波市地方税务局保税区分局,2016年1月
Q59063,上海市嘉定区国家税务局,2014年9月
Q59063,,2014年8月
Q59063,上海市嘉定区国家税务局,2014年8月
Q59063,上海市地方税务局嘉定区分局,2014年8月
Q61520,苏州市地方税务局,2013年4月
Q62864,,2016年6月
Q62864,昆山市地方税务局,2016年6月
Q62969,吴中地税局,2017年10月
Q63124,苏州市国家税务局,2017年10月
Q63124,张家港地税局,2017年10月
Q63298,苏州市地方税务局,2013年2月
Q63344,,2018年3月
Q63446,太仓地税局,2017年10月
Q63519,苏州市地方税务局,2016年3月
Q63623,苏州市国家税务局,2018年3月
Q63628,,2016年6月
Q63705,苏州地税局第四税务分局,2017年6月
Q63705,苏州市国家税务局,2017年5月
Q63879,,2016年6月
Q63879,昆山市地方税务局,2016年1月
Q64349,,2017年12月
Q64349,昆山市地方税务局,2016年9月
Q64364,,2017年12月
Q64364,昆山地税局,2017年11月
Q64369,苏州市地方税务局,2016年8月
Q64490,张家港市地方税务局,2016年10月
Q64524,,2017年10月
Q64598,昆山地税局,2017年7月
Q64610,,2018年3月
Q64617,苏州市国家税务局,2018年2月
Q64726,苏州市地方税务局,2015年5月
Q64726,苏州市地方税务局,2015年4月
Q64726,苏州市地方税务局,2013年11月
Q64939,昆山地税局,2017年11月
Q64994,苏州市国家税务局,2018年3月
Q65071,,2017年11月
Q65203,太仓地税局,2017年5月
Q65323,,2018年2月
Q65499,吴中地税局,2017年7月
