小微企业ID,执行法院,执行内容,日期类别,具体日期
Q00731,江苏省泗阳县人民法院,,立案时间,2017/3/23
Q01138,江苏省苏州工业园区人民法院,,立案时间,2018/1/30
Q02340,江苏省苏州工业园区人民法院,,立案时间,2017/4/11
Q04534,上海市松江区人民法院,执行标的金额:3000,立案时间,2015/5/19
Q05139,上海市松江区人民法院,,立案时间,2018/2/1
Q05191,江苏省太仓市人民法院,,立案时间,2017/8/1
Q05440,江苏省苏州工业园区人民法院,,立案时间,2017/10/11
Q05949,江苏省苏州工业园区人民法院,,立案时间,2017/7/6
Q05949,江苏省苏州工业园区人民法院,,立案时间,2017/4/7
Q06210,江苏省张家港市人民法院,,立案时间,2017/6/14
Q06960,江苏省苏州工业园区人民法院,,立案时间,2017/10/27
Q07018,江苏省张家港市人民法院,,立案时间,2017/10/26
Q08657,江苏省昆山市人民法院,,立案时间,2017/10/10
Q09162,上海市杨浦区人民法院,执行标的金额:34865938.64,立案时间,2015/10/9
Q10001,江苏省昆山市人民法院,,立案时间,2017/10/19
Q10151,江苏省苏州工业园区人民法院,,立案时间,2017/11/6
Q10634,上海市长宁区人民法院,执行标的金额（元）:827969.1,立案时间,2017/4/6
Q11480,江苏省苏州工业园区人民法院,,立案时间,2017/9/21
Q11613,上海市徐汇区人民法院,执行标的金额:300140.5,立案时间,2015/4/13
Q11858,江苏省张家港市人民法院,,立案时间,2017/6/3
Q11865,江苏省苏州市虎丘区人民法院,,立案时间,2017/5/2
Q11921,江苏省苏州工业园区人民法院,,立案时间,2017/9/13
Q11921,江苏省苏州工业园区人民法院,,立案时间,2017/4/11
Q12119,江苏省张家港市人民法院,,立案时间,2017/11/1
Q12648,北京市海淀区人民法院,,立案时间,2016/10/25
Q12862,上海市松江区人民法院,执行标的金额（元）:9040000,立案时间,2017/10/24
Q12862,上海市松江区人民法院,执行标的金额（元）:1970000,立案时间,2017/10/24
Q12862,江苏省苏州市相城区人民法院,,立案时间,2017/1/18
Q63306,江苏省昆山市人民法院,,立案时间,2017/8/14
Q64178,上海市青浦区人民法院,执行标的金额:1032983,立案时间,2015/2/6
Q65054,上海市第一中级人民法院,执行标的金额:100000000,立案时间,2015/4/1
Q65054,上海市第一中级人民法院,执行标的金额:505000,立案时间,2014/3/27
Q65172,上海市杨浦区人民法院,执行标的金额:911727.89,立案时间,2015/9/6
Q65534,江苏省张家港市人民法院,,立案时间,2017/12/19
