小微企业ID,主管税务机关,所欠税种,欠税属期,欠税余额(元),具体日期
Q00027,苏州市国家税务局,企业所得税,,0,Oct-16
Q00029,江苏省地方税务局,印花税,,0,Dec-17
Q00029,江苏省昆山市国家税务局,增值税,,48000,Oct-17
Q00029,江苏省昆山市国家税务局,增值税,,48000,Jul-17
Q00029,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q00029,江苏省昆山市国家税务局,增值税,,48000,Apr-17
Q00029,苏州市昆山地方税务局,印花税,,0,Apr-17
Q00029,昆山市国家税务局,增值税,,48000,Jan-17
Q00029,,增值税,,0,Jul-16
Q00043,江苏省昆山市国家税务局,增值税,,31000,Jan-18
Q00046,江苏省昆山市国家税务局,增值税,,2000,Jul-17
Q00052,江苏省昆山市国家税务局,增值税,,27000,Apr-18
Q00052,,城市维护建设税,,1000,Apr-18
Q00067,,城市维护建设税,,5000,Apr-18
Q00067,,印花税,,0,Apr-18
Q00067,,印花税,,0,Jan-18
Q00067,,城市维护建设税,,5000,Jan-18
Q00067,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q00067,江苏省昆山市地方税务局,城市维护建设税,,5000,Oct-17
Q00067,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q00067,江苏省昆山市国家税务局,城市维护建设税,,5000,Jul-17
Q00067,苏州市昆山地方税务局,印花税,,0,Apr-17
Q00067,苏州市昆山地方税务局,城市维护建设税,,5000,Apr-17
Q00067,,城市维护建设税,,5000,Jan-17
Q00067,,印花税,,0,Jan-17
Q00067,昆山市地方税务局,10111|印花税,2001/10/1,0,Aug-16
Q00067,昆山市地方税务局,10109|城市维护建设税,2002/7/1,0,Aug-16
Q00067,昆山市地方税务局,10109|城市维护建设税,2001/8/1,0,Aug-16
Q00067,昆山市地方税务局,10109|城市维护建设税,2002/6/1,0,Aug-16
Q00067,昆山市地方税务局,10109|城市维护建设税,2002/11/1,0,Aug-16
Q00067,昆山市地方税务局,10109|城市维护建设税,2001/12/1,0,Aug-16
Q00067,昆山市地方税务局,10109|城市维护建设税,2002/3/1,0,Aug-16
Q00067,昆山市地方税务局,10109|城市维护建设税,2001/10/1,0,Aug-16
Q00067,昆山市地方税务局,10109|城市维护建设税,2001/7/1,1000,Aug-16
