小微企业ID,诉讼地位,审理机关,涉案事由,涉案金额(元),文书类型,审理程序,结案时间
Q00003,被执行人,江苏省苏州工业园区人民法院,执行实施类案件,0,执行裁定书,执行程序,2018年3月
Q00003,被执行人,江苏省苏州工业园区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年10月
Q00003,被执行人,江苏省苏州工业园区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q00003,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年11月
Q00003,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,14822000,民事判决书,一审,2016年8月
Q00003,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,34207000,民事判决书,一审,2016年5月
Q00003,被告,江苏省张家港市人民法院,金融借款合同纠纷,20258000,民事判决书,一审,2016年4月
Q00003,被申请人,江苏省张家港市人民法院,金融借款合同纠纷,23000000,民事裁定书,财产保全程序,2015年11月
Q00006,原告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2018年3月
Q00022,被告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2018年3月
Q00022,被告,江苏省无锡市惠山区人民法院,加工合同纠纷,0,民事裁定书,一审,2017年6月
Q00022,原告,江苏省江阴市人民法院,房屋租赁合同纠纷,0,民事裁定书,一审,2014年12月
Q00023,被告,江苏省太仓市人民法院,加工合同纠纷,25000,民事判决书,一审,2016年6月
Q00027,被执行人,江苏省苏州工业园区人民法院,执行实施类案件,0,执行裁定书,执行程序,2016年11月
Q00027,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,3164000,民事判决书,一审,2016年9月
Q00043,被告,江苏省江阴市人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年6月
Q00061,上诉人,江苏省苏州市中级人民法院,承揽合同纠纷,38000,民事判决书,二审,2017年6月
Q00061,被上诉人,江苏省苏州市中级人民法院,承揽合同纠纷,0,民事裁定书,二审,2015年3月
Q00068,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年12月
Q00068,被上诉人,江苏省苏州市中级人民法院,债权转让合同纠纷,0,民事裁定书,二审,2017年1月
Q00068,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年12月
Q00068,原告,江苏省昆山市人民法院,房屋租赁合同纠纷,5000,民事判决书,一审,2015年6月
Q00074,原告,江苏省常州市新北区人民法院,加工合同纠纷,50000,民事判决书,一审,2015年10月
Q00080,原告,江苏省东台市人民法院,买卖合同纠纷,125000,民事判决书,一审,2013年1月
Q00083,原告,江苏省苏州市吴中区人民法院,民间借贷纠纷,0,民事裁定书,一审,2017年12月
Q00088,申请执行人,江苏省常熟市人民法院,执行实施类案件,85000,执行裁定书,执行程序,2017年6月
Q00088,原告,福建省晋江市人民法院,买卖合同纠纷,84000,民事判决书,一审,2016年12月
Q00088,原告,江苏省常熟市人民法院,买卖合同纠纷,110000,民事判决书,一审,2016年7月
Q00106,申请执行人,上海市第二中级人民法院,执行复议案件,0,执行裁定书,执行程序,2018年1月
Q00106,申请执行人,上海市第二中级人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年1月
Q00106,申请人,上海市杨浦区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2014年11月
Q00106,被上诉人(原审原告),上海市第二中级人民法院,保证合同纠纷,0,民事判决书,二审,2013年3月
Q00107,被告,江苏省昆山市人民法院,买卖合同纠纷,11000,民事判决书,一审,2016年12月
Q00146,被告,江苏省昆山市人民法院,建设工程合同纠纷,0,民事裁定书,一审,2015年6月
Q00147,原告,江苏省昆山市人民法院,买卖合同纠纷,37000,民事判决书,一审,2017年6月
Q00152,被告,江苏省昆山市人民法院,建设工程施工合同纠纷,690000,民事判决书,一审,2017年6月
