小微企业ID,执法/复议/审判机关,日期类别,具体日期
Q00003,江苏省张家港市人民法院,发布时间,2015年12月
Q00079,苏州工业园区市场监督管理局,发布时间,2017年8月
Q00133,经检队（总队、支队、大队）,发布时间,2006年3月
Q00144,昆山市环境保护局,发布时间,2018年3月
Q00152,苏州昆山市物价局,发布时间,2017年1月
Q00192,苏州市吴中区市场监督管理局城区分局,发布时间,2016年8月
Q00272,工商所,发布时间,2014年5月
Q00396,苏州市吴中地方税务局第三税务分局,发布时间,2017年9月
Q00423,经检队（总队、支队、大队）,发布时间,2009年8月
Q00508,江苏省苏州市虎丘区人民法院,发布时间,2017年7月
Q00552,昆山市环境保护局,发布时间,2018年2月
Q00599,公平交易部门,发布时间,2013年5月
Q00857,经检队（总队、支队、大队）,发布时间,2007年1月
Q00866,张家港市市场监督管理局西城分局,发布时间,2016年9月
Q00882,苏州市吴中区市场监督管理局甪直分局,发布时间,2017年11月
Q00946,工商所,发布时间,2010年9月
Q00983,工商所,发布时间,2014年4月
Q01037,苏州市昆山地方税务局第八税务分局,发布时间,2017年4月
Q01056,江苏省苏州市吴中区环保局,发布时间,2017年6月
Q01057,太仓市市场监督管理局,发布时间,2017年11月
Q01076,江苏省张家港保税区工商行政管理局,发布时间,2016年7月
Q01168,经检队（总队、支队、大队）,发布时间,2011年9月
Q01172,工商所,发布时间,2014年5月
Q01206,昆山市环境保护局,发布时间,2017年8月
Q01235,张家港市市场监督管理局锦丰分局,发布时间,2015年7月
Q01235,工商所,发布时间,2015年4月
Q01295,苏州工业园区市场监督管理局,发布时间,2016年7月
Q01298,江苏省苏州市吴中区环保局,发布时间,2016年2月
Q01433,经检队（总队、支队、大队）,发布时间,2013年9月
Q01472,工商所,发布时间,2012年4月
Q01623,昆山市环境保护局,发布时间,2018年1月
Q01673,,发布时间,2018年3月
Q01761,经检队（总队、支队、大队）,发布时间,2008年7月
Q01786,工商所,发布时间,2012年6月
Q01884,江苏省苏州市姑苏区人民法院,发布时间,2016年9月
Q01899,经检队（总队、支队、大队）,发布时间,2011年4月
Q02000,,发布时间,2015年6月
Q02029,经检队（总队、支队、大队）,发布时间,2006年3月
Q02129,工商所,发布时间,2014年1月
Q02218,浙江省湖州市长兴县工商行政管理局,发布时间,2006年1月
Q02231,工商所,发布时间,2012年11月
Q02381,苏州市相城地方税务局第二税务分局,发布时间,2017年9月
Q02470,工商所,发布时间,2007年6月
Q02524,经检队（总队、支队、大队）,发布时间,2008年5月
Q02527,,发布时间,2015年10月
Q02527,上海市崇明县国家税务局,发布时间,2015年10月
Q02527,,发布时间,2015年9月
Q02527,,发布时间,2015年7月
Q02527,,发布时间,2015年6月
Q02527,,发布时间,2015年5月
Q02527,,发布时间,2015年4月
Q02544,江苏省张家港市人民法院,,2016年4月
Q02544,江苏省苏州工业园区人民法院,发布时间,2016年4月
Q02544,江苏省苏州工业园区人民法院,发布时间,2015年10月
Q02544,江苏省张家港市人民法院,发布时间,2015年1月
Q02554,江苏省苏州市姑苏区人民法院,,2016年12月
Q02723,苏州市吴中区市场监督管理局木渎分局,发布时间,2015年12月
Q02723,工商所,发布时间,2015年12月
Q02851,,发布时间,2017年3月
Q02861,经检队（总队、支队、大队）,发布时间,2013年4月
Q02967,经检队（总队、支队、大队）,发布时间,2008年8月
Q02971,工商所,发布时间,2012年3月
Q02986,昆山市市场监督管理局花桥分局,发布时间,2016年11月
Q03042,苏州市质监局,发布时间,2017年5月
Q03062,经检队（总队、支队、大队）,发布时间,2011年6月
Q03102,工商所,发布时间,2008年7月
Q03128,昆山市市场监督管理局张浦分局,发布时间,2017年6月
Q03136,工商所,发布时间,2014年1月
Q03324,苏州工业园区市场监督管理局,发布时间,2017年2月
Q03340,公平交易部门,发布时间,2007年9月
Q03361,工商所,发布时间,2012年6月
Q03364,经检队（总队、支队、大队）,发布时间,2012年11月
Q03385,公平交易部门,发布时间,2008年4月
